packet_id	variant	predicted_biological_mode	predicted_top_mode	predicted_artifact_class	predicted_identifiability	predicted_event_support_code	predicted_e0_reason_code	ambiguity_returned	collapsed_ladder_overstatement	predicted_v_tag
F0261	without_ambiguity_set	suppression	suppression	stress	not_identifiable	E0	E0_not_identifiable	False	False	none
F0262	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0263	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0264	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0265	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0266	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_identifiable	False	False	none
F0267	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0268	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0269	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0270	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0271	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	none
F0272	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0273	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	reversal
F0274	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0275	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	replication
F0276	without_ambiguity_set	delay	delay	none	identifiable	E1		False	False	none
F0277	without_ambiguity_set	delay	delay	none	identifiable	E1		False	False	outcome
F0278	without_ambiguity_set	delay	delay	none	identifiable	E1		False	False	reversal
F0279	without_ambiguity_set	delay	delay	none	identifiable	E1		False	False	rescue
F0280	without_ambiguity_set	delay	delay	none	identifiable	E1		False	False	replication
F0281	without_ambiguity_set	delay	delay	none	identifiable	E2		False	False	none
F0282	without_ambiguity_set	delay	delay	none	identifiable	E2		False	False	outcome
F0283	without_ambiguity_set	delay	delay	none	identifiable	E2		False	False	reversal
F0284	without_ambiguity_set	delay	delay	none	identifiable	E2		False	False	rescue
F0285	without_ambiguity_set	delay	delay	none	identifiable	E2		False	False	replication
F0286	without_ambiguity_set	delay	delay	none	ambiguous	E0	E0_not_estimable	False	False	none
F0287	without_ambiguity_set	delay	delay	none	ambiguous	E0	E0_not_estimable	False	False	outcome
F0288	without_ambiguity_set	delay	delay	none	ambiguous	E0	E0_not_estimable	False	False	reversal
F0289	without_ambiguity_set	delay	delay	none	identifiable	E0	E0_not_estimable	False	False	rescue
F0290	without_ambiguity_set	delay	delay	none	ambiguous	E0	E0_not_estimable	False	False	replication
F0291	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	none
F0292	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	outcome
F0293	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	reversal
F0294	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	rescue
F0295	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	replication
F0296	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	none
F0297	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	outcome
F0298	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	reversal
F0299	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	rescue
F0300	without_ambiguity_set	delay	delay	none	ambiguous	E1		False	False	replication
F0301	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	none
F0302	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0303	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0304	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0305	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	replication
F0306	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0307	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0308	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0309	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0310	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0311	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0312	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0313	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0314	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0315	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0316	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_not_estimable	False	False	none
F0317	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_not_estimable	False	False	outcome
F0318	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_not_estimable	False	False	reversal
F0319	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_not_estimable	False	False	rescue
F0320	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_not_estimable	False	False	replication
F0321	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0322	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0323	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0324	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0325	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0326	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0327	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0328	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0329	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0330	without_ambiguity_set	delay	delay	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0331	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_not_estimable	False	False	none
F0332	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_not_estimable	False	False	outcome
F0333	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_not_estimable	False	False	reversal
F0334	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_not_estimable	False	False	rescue
F0335	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_not_estimable	False	False	replication
F0336	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0337	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0338	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0339	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0340	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0341	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0342	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0343	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0344	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0345	without_ambiguity_set	delay	delay	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0346	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_estimable	False	False	none
F0347	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0348	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0349	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0350	without_ambiguity_set	activation	activation	composition	not_identifiable	E0	E0_not_estimable	False	False	replication
F0351	without_ambiguity_set	activation	activation	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0352	without_ambiguity_set	activation	activation	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0353	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0354	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0355	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0356	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0357	without_ambiguity_set	activation	activation	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0358	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0359	without_ambiguity_set	activation	activation	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0360	without_ambiguity_set	delay	delay	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0361	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_not_estimable	False	False	none
F0362	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_not_estimable	False	False	outcome
F0363	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_not_estimable	False	False	reversal
F0364	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_not_estimable	False	False	rescue
F0365	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_not_estimable	False	False	replication
F0366	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0367	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0368	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0369	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0370	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0371	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0372	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0373	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0374	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0375	without_ambiguity_set	delay	delay	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0376	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_not_estimable	False	False	none
F0377	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_not_estimable	False	False	outcome
F0378	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_not_estimable	False	False	reversal
F0379	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_not_estimable	False	False	rescue
F0380	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_not_estimable	False	False	replication
F0381	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	none
F0382	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0383	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0384	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0385	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0386	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	none
F0387	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0388	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0389	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0390	without_ambiguity_set	delay	delay	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0391	without_ambiguity_set	activation	activation	stress	not_identifiable	E0	E0_not_estimable	False	False	none
F0392	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0393	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0394	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0395	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_estimable	False	False	replication
F0396	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_identifiable	False	False	none
F0397	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0398	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0399	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0400	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0401	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	none
F0402	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0403	without_ambiguity_set	persistent_loss	persistent_loss	stress	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0404	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0405	without_ambiguity_set	delay	delay	stress	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0406	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	none
F0407	without_ambiguity_set	persistent_loss	persistent_loss	none	identifiable	E0	E0_not_estimable	False	False	outcome
F0408	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	reversal
F0409	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	rescue
F0410	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	replication
F0411	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	none
F0412	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	outcome
F0413	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	reversal
F0414	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	rescue
F0415	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	replication
F0416	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	none
F0417	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	outcome
F0418	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	reversal
F0419	without_ambiguity_set	persistent_loss	persistent_loss	none	identifiable	E2		False	False	rescue
F0420	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	replication
F0421	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	none
F0422	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	outcome
F0423	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	reversal
F0424	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	rescue
F0425	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E0	E0_not_estimable	False	False	replication
F0426	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	none
F0427	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	outcome
F0428	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	reversal
F0429	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	rescue
F0430	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	replication
F0431	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	none
F0432	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	outcome
F0433	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	reversal
F0434	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	rescue
F0435	without_ambiguity_set	persistent_loss	persistent_loss	none	ambiguous	E1		False	False	replication
F0436	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_estimable	False	False	none
F0437	without_ambiguity_set	delay	delay	none	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0438	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0439	without_ambiguity_set	redirection	redirection	none	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0440	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_estimable	False	False	replication
F0441	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0442	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0443	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0444	without_ambiguity_set	suppression	suppression	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0445	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0446	without_ambiguity_set	suppression	suppression	none	not_identifiable	E0	E0_not_identifiable	False	False	none
F0447	without_ambiguity_set	suppression	suppression	none	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0448	without_ambiguity_set	suppression	suppression	none	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0449	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0450	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0451	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_not_estimable	False	False	none
F0452	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_not_estimable	False	False	outcome
F0453	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_not_estimable	False	False	reversal
F0454	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_not_estimable	False	False	rescue
F0455	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_not_estimable	False	False	replication
F0456	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0457	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0458	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0459	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0460	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0461	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	none
F0462	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0463	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0464	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0465	without_ambiguity_set	persistent_loss	persistent_loss	composition	identifiable	E0	E0_artifact_dominated	False	False	replication
F0466	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_not_estimable	False	False	none
F0467	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_not_estimable	False	False	outcome
F0468	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_not_estimable	False	False	reversal
F0469	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_not_estimable	False	False	rescue
F0470	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_not_estimable	False	False	replication
F0471	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0472	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0473	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0474	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0475	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0476	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	none
F0477	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0478	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0479	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0480	without_ambiguity_set	persistent_loss	persistent_loss	composition	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0481	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	False	False	none
F0482	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0483	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0484	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0485	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_estimable	False	False	replication
F0486	without_ambiguity_set	redirection	redirection	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0487	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0488	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0489	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0490	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0491	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	none
F0492	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	outcome
F0493	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	reversal
F0494	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	rescue
F0495	without_ambiguity_set	persistent_loss	persistent_loss	composition	not_identifiable	E0	E0_not_identifiable	False	False	replication
F0496	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_not_estimable	False	False	none
F0497	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_not_estimable	False	False	outcome
F0498	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_not_estimable	False	False	reversal
F0499	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_not_estimable	False	False	rescue
F0500	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_not_estimable	False	False	replication
F0501	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0502	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0503	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0504	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0505	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0506	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	none
F0507	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	outcome
F0508	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	reversal
F0509	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	rescue
F0510	without_ambiguity_set	persistent_loss	persistent_loss	stress	identifiable	E0	E0_artifact_dominated	False	False	replication
F0511	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_not_estimable	False	False	none
F0512	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_not_estimable	False	False	outcome
F0513	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_not_estimable	False	False	reversal
F0514	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_not_estimable	False	False	rescue
F0515	without_ambiguity_set	redirection	redirection	stress	ambiguous	E0	E0_not_estimable	False	False	replication
F0516	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	none
F0517	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0518	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0519	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0520	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0521	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	none
F0522	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	outcome
F0523	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	reversal
F0524	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	rescue
F0525	without_ambiguity_set	persistent_loss	persistent_loss	stress	ambiguous	E0	E0_artifact_dominated	False	False	replication
F0526	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_estimable	False	False	none
F0527	without_ambiguity_set	activation	activation	stress	not_identifiable	E0	E0_not_estimable	False	False	outcome
F0528	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_estimable	False	False	reversal
F0529	without_ambiguity_set	redirection	redirection	stress	not_identifiable	E0	E0_not_estimable	False	False	rescue
F0530	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_estimable	False	False	replication
F0531	without_ambiguity_set	persistent_loss	persistent_loss	none	not_identifiable	E0	E0_not_identifiable	False	False	none
